0.09498708342 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.2992279518 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1323957173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01268705136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000495997179 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003788249367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002571467723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003352835639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001833626012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001535669143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.735977286e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.166038808e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.825924407e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.5047985483 -0.009688807462 0.00431511616 0 0 0.002530805341 0.04459709524 0.0009358725137 0 0 -0.0002682387442 0.0009575446972 0.04387743989 0 0 0 0 0 0 0 0 0 0 0 0 
-0.06412815863 0.01120640948 -0.003779619964 0 0 0.005122862898 0.1017837343 0.0008133000431 0 0 0.0007487706307 0.0007946624794 0.1083909149 0 0 0 0 0 0 0 0 0 0 0 0 
0.2276962955 0.007291004514 -0.001586295537 0 0 0.002969987142 0.06300813704 -0.0005291616595 0 0 0.001716468603 -0.0005759415855 0.07283510966 0 0 0 0 0 0 0 0 0 0 0 0 
0.1514202083 0.001202678308 0.0004430903786 0 0 0.0009361928603 0.01625339243 -0.0006055138676 0 0 0.001107964963 -0.0006315072568 0.02110615798 0 0 0 0 0 0 0 0 0 0 0 0 
0.04982574182 -5.655940098e-05 0.0003939020291 0 0 0.000236137593 0.0008436370603 -0.0002769684214 0 0 0.000414322743 -0.0002834350618 0.002286691723 0 0 0 0 0 0 0 0 0 0 0 0 
0.005931620341 -0.0002092090531 0.000161456051 0 0 3.210063073e-05 -0.001984390715 -7.4681017e-05 0 0 7.28037e-05 -7.489883312e-05 -0.001910436057 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007065344004 -0.0001721606612 6.352811728e-05 0 0 9.482202563e-06 -0.001463181886 2.074646975e-05 0 0 -4.262729033e-05 2.143721103e-05 -0.001832167274 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004672372522 4.205898915e-05 -4.849040348e-05 0 0 -1.853090241e-06 -5.653604558e-05 4.405256855e-05 0 0 -5.270736957e-05 4.468123307e-05 -0.0003014616846 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002202064487 2.574908346e-05 -3.389724242e-05 0 0 -2.438856353e-05 0.0002610149414 2.028512792e-05 0 0 -2.194426786e-05 2.037461374e-05 0.0002250134769 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002992967284 7.127250695e-07 -3.892978089e-06 0 0 -1.345352497e-05 0.0001031231151 -3.788286252e-06 0 0 4.241545863e-06 -4.004482756e-06 0.0001505440734 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004576347859 -8.568883739e-06 6.87954933e-06 0 0 -3.903419819e-06 -5.481108106e-06 -7.06844844e-06 0 0 7.664629173e-06 -7.213684807e-06 3.393635898e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002002569459 -5.902871879e-07 2.433685651e-06 0 0 2.230106825e-06 -1.102931125e-05 -1.41921773e-06 0 0 1.751006375e-06 -1.422173624e-06 -7.950004666e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-5.020416137e-07 -1.53417827e-06 1.795894985e-06 0 0 2.238785676e-06 -1.480399081e-05 -8.869718959e-08 0 0 1.577806457e-07 -8.984929998e-08 -1.949219408e-05 0 0 0 0 0 0 0 0 0 0 0 0 
