0.167374502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.3119937007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0835245276 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001969326958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002113794732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003041789508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006795829431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007575056859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004183508038 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.965682239e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.751757933e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.333809072e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.735905951e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04324321692 0.0667723166 -0.001352757303 0 0 0.05200726041 -0.5534587326 -0.00730831143 0 0 -0.001512946681 0.002083205691 0.0758191543 0 0 0 0 0 0 0 0 0 0 0 0 
0.1056951402 0.1358533512 -0.002061765066 0 0 0.1473199422 0.1338837812 0.005088975041 0 0 -0.00174331901 0.002278103634 0.182664845 0 0 0 0 0 0 0 0 0 0 0 0 
0.06681086028 0.07281961119 -0.0001640295718 0 0 0.08481813717 0.2528102975 0.002626369317 0 0 0.0003338449177 -0.0005457465988 0.1186202064 0 0 0 0 0 0 0 0 0 0 0 0 
0.01650550583 0.01404930975 0.0005543706728 0 0 0.01695214324 0.08721168746 -0.0001221599792 0 0 0.0007899760702 -0.001027468373 0.0323233133 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003436383669 -0.002061817789 0.0003855538984 0 0 -0.002498516474 0.003651758241 -0.000401355939 0 0 0.0004228903922 -0.0005428419893 0.002338604668 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002408591088 -0.003352681314 0.0001310043072 0 0 -0.00383425501 -0.0109158043 -0.0002096500651 0 0 0.0001276960569 -0.0001594687609 -0.003626241887 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001451923571 -0.001624145333 -1.567105065e-05 0 0 -0.001853032558 -0.009510524263 -8.999336825e-05 0 0 -1.884117349e-05 2.964283259e-05 -0.003117194961 0 0 0 0 0 0 0 0 0 0 0 0 
-4.438089352e-07 0.0003160912512 -6.025436145e-05 0 0 0.0003416723988 0.0003039046977 6.393578838e-05 0 0 -6.340547193e-05 8.142894302e-05 -0.000447193113 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002988800079 0.0005201708738 -3.205301834e-05 0 0 0.0005772395879 0.001527893502 4.295656549e-05 0 0 -3.148540016e-05 3.949587384e-05 0.0004398818381 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001221963993 0.0001071538863 2.598183592e-06 0 0 0.0001333651689 0.0007616318814 1.066302635e-06 0 0 4.786659353e-06 -5.869711125e-06 0.0002691041919 0 0 0 0 0 0 0 0 0 0 0 0 
-9.601630719e-06 -6.353051626e-05 9.685492965e-06 0 0 -7.176080153e-05 -0.0001984708136 -1.156562352e-05 0 0 1.032788939e-05 -1.292475975e-05 5.776787799e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.3291455e-05 -2.531767346e-05 2.23984557e-06 0 0 -3.037286221e-05 -4.955800649e-05 -2.418963643e-06 0 0 2.360020606e-06 -2.638747165e-06 -1.584660909e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.53688192e-05 -1.629395391e-05 1.860543453e-07 0 0 -1.984865395e-05 -0.0001425730373 -2.809578258e-06 0 0 2.707531438e-07 -3.819571915e-07 -3.519029373e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03546665189 0.03065584987 -0.0003594400832 0.04827877048 0.0005039518305 -0.006719655735 -0.02521342093 -0.0007109919391 -0.0383051916 0.001055721397 0.0002277739658 0.0001756284221 0.004618047771 0.0002712848522 -0.006308215206 0.0624302601 -0.04319829294 0.001264715964 -0.06849305203 -0.001789436331 0.001540726451 0.001163879934 0.05077218991 0.001847351353 -0.06934993179 
-0.02074184405 0.0102690356 0.0002843512164 0.01669604454 -0.0003150070547 -0.02557621327 0.004580150817 0.0002088568894 0.008194363093 -0.0002121888871 0.0004154454892 0.0002750712931 0.01351371344 0.000424873329 -0.0186537482 0.03976613096 0.00881149665 0.0006517743732 0.01198997322 -0.001143689054 -4.388600006e-05 -0.0001934203531 0.04177011524 -0.0002390294273 -0.05764975368 
0.0001859069645 -0.004625671858 0.0003509594474 -0.007265507342 -0.0005100898487 -0.01903868722 0.01495380193 0.0003212817335 0.02450741378 -0.0003346250543 1.458124595e-05 -3.00786109e-05 0.01039398739 -5.654576564e-05 -0.01469909201 0.003873070004 0.02651797965 -0.000490644042 0.04150442386 0.0006341851201 -0.0006603877729 -0.0005053089701 0.009671795024 -0.0007682098526 -0.01367239588 
0.001863129188 -0.001161990333 1.461802542e-05 -0.002233434804 -8.8496376e-05 -0.003345192648 0.002773394663 -1.878751922e-05 0.005159694648 0.0001031718759 -0.0001917713712 -0.000137078684 0.002230801513 -0.0002238752415 -0.003412837722 -0.001433481554 0.005132652829 -0.0004210654889 0.009088573593 0.0006919362713 -8.809790362e-05 -2.555299308e-05 -0.0008881559419 -3.393009953e-05 0.001362274766 
-2.414524719e-05 0.0002955196038 -3.026757408e-05 0.0003492112566 2.799374377e-05 0.0001143512176 -0.000387745823 -2.822659872e-05 -0.0004188602732 5.535952562e-05 -5.476069937e-05 -2.563427185e-05 -1.782984313e-05 -4.550464061e-05 -6.778453955e-05 0.0002153168236 -0.0006479127429 -3.345564142e-05 -0.0007064625129 8.431794921e-05 5.492999199e-05 3.639174142e-05 2.995741295e-05 6.297052243e-05 9.044678494e-05 
-5.43367812e-05 -6.319732843e-05 1.404289788e-05 -8.975639703e-05 -1.697556054e-05 -0.0001764440192 0.0001513554704 9.450211266e-06 0.0002229738258 -1.332273017e-05 1.509234078e-05 1.453396284e-05 2.876013438e-05 2.086728417e-05 -3.659401998e-05 3.818370842e-05 0.0002411955489 2.806555349e-05 0.0003476110205 -3.813077364e-05 -1.00941839e-05 -1.53225642e-05 0.0002765352835 -1.953849653e-05 -0.0003500909655 
2.96571213e-05 1.423958929e-05 3.252461412e-06 2.409124166e-05 -3.870664572e-06 -1.669722914e-05 -6.231162624e-06 -5.057539912e-06 -1.5643124e-05 6.215426925e-06 -4.729191384e-06 -4.699370714e-06 4.35525207e-05 -6.79514154e-06 -5.54719436e-05 1.768286491e-05 6.698425427e-06 -1.757253194e-05 -1.924287136e-06 2.235642123e-05 -1.895429233e-06 1.059347291e-06 -2.9327404e-05 1.765780176e-06 3.731713508e-05 
