0.002419051442 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001547817692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002542469474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002825595591 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.766243555e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.926264558e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.969373453e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.735884524e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.785753741e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.089425543e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.466537059e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.311584146e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.783103986e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005052510717 0.008663047548 0.7588023562 0 0 -0.00101896707 0.001423332401 0.05242985365 0 0 -0.04338269894 0.05345874198 0.004337714893 0 0 0 0 0 0 0 0 0 0 0 0 
0.00401408807 -0.004738371842 0.4269541829 0 0 -0.001056727825 0.00142848699 0.1232123394 0 0 -0.1135407432 0.1229932309 0.005034278188 0 0 0 0 0 0 0 0 0 0 0 0 
0.00224800956 -0.003719278925 0.06772168603 0 0 0.0005124652347 -0.0005559973654 0.07980396481 0 0 -0.07808094059 0.07888069593 -0.0009993605411 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001144705515 -0.000545090187 -0.01958488306 0 0 0.0007449397064 -0.0008067250658 0.02206794431 0 0 -0.02239665884 0.02169936974 -0.002235240482 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004220109116 0.000232035854 -0.0091786434 0 0 0.0003760497846 -0.0004141491896 0.001897899843 0 0 -0.001528214495 0.001886670189 -0.0012402087 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001707966373 0.0001716100059 -0.002211730979 0 0 9.620784517e-05 -0.0001143398803 -0.002464900415 0 0 0.002332989581 -0.002450491483 -0.0003719308726 0 0 0 0 0 0 0 0 0 0 0 0 
-5.307966742e-05 0.0001026549836 0.002118494796 0 0 -2.410844541e-05 2.782289e-05 -0.002209546551 0 0 0.001888185573 -0.002210905568 7.329095076e-05 0 0 0 0 0 0 0 0 0 0 0 0 
4.597805893e-05 -3.406715756e-05 0.0004832723747 0 0 -5.127959508e-05 6.197905556e-05 -0.0003441822769 0 0 0.0002751454903 -0.0003395579208 0.0001930925738 0 0 0 0 0 0 0 0 0 0 0 0 
3.209863863e-05 -3.059465604e-05 0.0003694813837 0 0 -2.324148167e-05 2.913526547e-05 0.0003218886986 0 0 -0.0002620332992 0.0003182747037 9.504781866e-05 0 0 0 0 0 0 0 0 0 0 0 0 
4.933151311e-06 -6.195552406e-06 -0.0002541664663 0 0 4.041965826e-06 -4.718605664e-06 0.0001946145237 0 0 -0.0001756847333 0.0001889325117 -1.271712741e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-7.331166315e-06 6.896141371e-06 1.58579626e-05 0 0 8.059275584e-06 -9.802232503e-06 4.599223097e-05 0 0 -3.446559078e-05 4.58900171e-05 -3.07056223e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.999039803e-06 1.610879779e-06 -3.645368623e-05 0 0 1.715470827e-06 -1.959823508e-06 -1.239119992e-05 0 0 9.923868946e-06 -1.203961157e-05 -6.564654195e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.973220667e-06 2.549389139e-06 5.85533856e-05 0 0 1.63207658e-07 -2.126757319e-07 -2.474443702e-05 0 0 2.03269607e-05 -2.520685101e-05 -5.851845997e-07 0 0 0 0 0 0 0 0 0 0 0 0 
0.001874696279 0.001227869074 0.05192015001 0.001931563259 -0.07091728581 -0.00166494802 -0.001296534908 -0.0526019936 -0.002050124788 0.07184975123 -0.05639289677 -0.05415836904 -0.003580080791 -0.08078363381 0.005245952418 0.0002459657282 0.0001889476952 0.005069635045 0.000292070495 -0.00692505605 -0.005384029328 -0.004786488253 -0.0005126093996 -0.007115667959 0.0007287617481 
0.0007710269128 0.0003423494069 0.05961850516 0.0005742315307 -0.08228708118 -0.0002330091968 -3.276461084e-05 -0.04670146377 -0.0001047017134 0.06445762615 -0.05112349387 -0.04685600519 -5.149933552e-05 -0.07023516262 0.0004892879629 0.0004417516284 0.0002986591453 0.0148636638 0.0004619605179 -0.02051708504 -0.01760271151 -0.01377119861 -0.0008583924445 -0.02048411068 0.001291448302 
-0.0006157173329 -0.0004529128985 0.02651443001 -0.0007015033266 -0.03749172885 0.0005253894489 0.0004670562325 -0.01341780523 0.000718445685 0.01897066931 -0.01295466397 -0.01306544694 0.001384984186 -0.01994276688 -0.001787434165 1.50291865e-06 -2.069530214e-05 0.01148921085 -4.201449404e-05 -0.01624784634 -0.01548581881 -0.01051379648 3.527545278e-05 -0.01572814929 7.251257887e-05 
-0.0004887412809 -0.0002714010018 0.003284557631 -0.0004315509604 -0.005021894281 0.0001121727342 7.811444484e-05 -2.538681915e-05 0.0001240774064 3.578852602e-05 0.001590574227 7.700276047e-05 0.0002487901521 1.037649163e-05 -0.0003811706557 -0.0002158002398 -0.0001462520878 0.002487184871 -0.0002379528119 -0.00380502198 -0.004448751253 -0.002227161183 0.0004013920631 -0.003431530211 -0.0005179964511 
