0.148980112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.324801652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1008057893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003329436972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00229489815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003747182934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001174624292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004255725742 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004635205861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001958397965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.441294594e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.022199679e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.160461119e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.043382699 -0.05345874198 -0.004337714857 0 0 -0.05154841229 0.07738322406 0.006518432478 0 0 0.0005639644463 -0.002881942874 -0.5609874739 0 0 0 0 0 0 0 0 0 0 0 0 
0.1135407428 -0.1229932309 -0.005034278418 0 0 -0.1289067125 0.1823929723 0.008460036361 0 0 -0.01021285303 0.01150054807 0.04783213836 0 0 0 0 0 0 0 0 0 0 0 0 
0.07808093897 -0.07888069592 0.0009993596236 0 0 -0.0869999894 0.1176866836 -0.0002189714394 0 0 -0.002911632116 0.003062900068 0.2420025811 0 0 0 0 0 0 0 0 0 0 0 0 
0.02239665721 -0.02169936972 0.002235239619 0 0 -0.02484342007 0.03221284983 -0.002687477943 0 0 0.001482699521 -0.001792320937 0.1050647981 0 0 0 0 0 0 0 0 0 0 0 0 
0.001528214311 -0.001886670189 0.001240208591 0 0 -0.001950749058 0.002590616165 -0.001638918417 0 0 0.001325653415 -0.00153481258 0.01605411344 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00233298889 0.002450491491 0.0003719312712 0 0 0.002714044108 -0.00359576896 -0.0005317574781 0 0 0.0004977017691 -0.0005912691877 -0.007187070903 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0018881848 0.002210905583 -7.329045534e-05 0 0 0.002294574269 -0.003163548153 6.952669572e-05 0 0 3.620063206e-05 -4.918155345e-05 -0.01037544783 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002751452053 0.0003395579207 -0.0001930923956 0 0 0.0003614046041 -0.0004602773832 0.0002547659588 0 0 -0.0001942528681 0.0002402262652 -0.00171813201 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002620332823 -0.0003182747037 -9.5047829e-05 0 0 -0.0003441062137 0.0004331687057 0.0001315374509 0 0 -0.0001099132464 0.0001360548707 0.0007908442207 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001756846708 -0.0001889325104 1.271709371e-05 0 0 -0.0002226219139 0.0002612471544 -1.456698448e-05 0 0 6.392808783e-06 -8.245424254e-06 0.0009650699439 0 0 0 0 0 0 0 0 0 0 0 0 
3.446554324e-05 -4.589001744e-05 3.070559441e-05 0 0 -4.923812704e-05 5.923842927e-05 -4.065643438e-05 0 0 3.261536094e-05 -4.044068522e-05 0.0001431252634 0 0 0 0 0 0 0 0 0 0 0 0 
-9.923868363e-06 1.203961157e-05 6.564654476e-06 0 0 1.44882384e-05 -1.548824944e-05 -8.9527898e-06 0 0 7.770935628e-06 -8.705826386e-06 -6.331540995e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-2.032695554e-05 2.520685116e-05 5.851879743e-07 0 0 2.496544102e-05 -3.581233595e-05 -1.104833184e-06 0 0 2.625104881e-06 -3.594201392e-06 -0.0001504931657 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03036658816 -0.02763124735 -0.001577926418 -0.04114207761 0.002336647678 0.00538402933 0.004786488253 0.0005126093983 0.007115667959 -0.0007287617464 -0.0007841267427 -0.000370961675 -0.0271328795 -0.000601261867 0.03705855944 -0.05407196163 -0.05152952076 -0.003120840972 -0.07683547812 0.004598143678 0.000850442065 0.0006013639559 0.03644713362 0.0009776887013 -0.04978184082 
