-0.0059566419 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002365319231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004231005287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002023857938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.890746195e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000198881275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001223368341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.606614353e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.690490272e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.417258486e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.590980662e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.5791239e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.859147289e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.009968619566 0.8032120738 0.008556039664 0 0 -0.04324321691 -0.06677231659 0.001352757303 0 0 -0.00101855893 0.001417046627 0.05238872349 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01350591763 0.4009931832 -0.004761624334 0 0 -0.1056951405 -0.1358533512 0.002061765062 0 0 -0.001055755393 0.001471309829 0.1232138992 0 0 0 0 0 0 0 0 0 0 0 0 
-0.009970130711 0.05192154118 -0.00373730104 0 0 -0.06681086144 -0.0728196113 0.0001640295528 0 0 0.0005132039476 -0.0004259052531 0.08002588201 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002382136833 -0.02052295149 -0.0005567137255 0 0 -0.01650550678 -0.0140493099 -0.0005543706912 0 0 0.0007452050399 -0.0007170057073 0.02224016752 0 0 0 0 0 0 0 0 0 0 0 0 
-6.933650809e-05 -0.007580443296 0.0002249784037 0 0 0.0003436384384 0.00206181772 -0.0003855538992 0 0 0.0003761637968 -0.0003727556677 0.001968646087 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001924641936 -0.001463079528 0.0001700952842 0 0 0.002408591676 0.003352681351 -0.0001310043015 0 0 9.619902578e-05 -0.0001089084318 -0.002462165112 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001677969859 0.002416969548 0.0001017987675 0 0 0.001451924051 0.001624145443 1.56710562e-05 0 0 -2.412146774e-05 2.336605762e-05 -0.002220498823 0 0 0 0 0 0 0 0 0 0 0 0 
-1.265211946e-05 0.0002247337596 -3.321204458e-05 0 0 4.439429293e-07 -0.0003160912044 6.025436411e-05 0 0 -5.127569113e-05 5.91792753e-05 -0.000349686979 0 0 0 0 0 0 0 0 0 0 0 0 
-9.086242719e-06 0.0002444349444 -3.04280699e-05 0 0 -0.0002988800813 -0.0005201708564 3.205301787e-05 0 0 -2.323613429e-05 2.852125312e-05 0.0003217130712 0 0 0 0 0 0 0 0 0 0 0 0 
-1.137580515e-06 -0.0002556708293 -6.240437654e-06 0 0 -0.0001221964362 -0.0001071538927 -2.598184346e-06 0 0 4.044524262e-06 -4.681364921e-06 0.0001948433828 0 0 0 0 0 0 0 0 0 0 0 0 
7.965346306e-06 6.536474473e-05 6.691812594e-06 0 0 9.601601925e-06 6.35305103e-05 -9.685493392e-06 0 0 8.060542537e-06 -9.594445088e-06 4.649782559e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.027606352e-06 -3.094553849e-05 1.619864202e-06 0 0 1.32914641e-05 2.531767119e-05 -2.239845485e-06 0 0 1.715006654e-06 -1.948221765e-06 -1.243407137e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.56163591e-06 6.762972768e-05 2.50799481e-06 0 0 1.536882088e-05 1.629395545e-05 -1.860542989e-07 0 0 1.631597593e-07 -1.898874878e-07 -2.470622705e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003535374642 0.05240024859 0.001220750099 0.08032686674 -0.001811804307 -0.06918559031 0.06453800474 -0.0008183423016 0.1014083223 0.001137447084 -0.001663592399 -0.001307214507 -0.05261170009 -0.002066548513 0.07186303748 0.007056132887 -0.005894158966 0.000151771456 -0.00930003229 -0.0002066557598 -0.0002277739634 -0.0001756284233 -0.004618047771 -0.0002712848541 0.006308215206 
-0.0009567674752 0.05449696353 0.0003372945863 0.08405656737 -0.0005792336583 -0.05500948976 0.04650205074 5.223690437e-06 0.07389131696 0.0002065260121 -0.0002281316682 -9.030990472e-05 -0.04677356513 -0.0001937502238 0.06455725744 0.02061900484 -0.01444936677 0.0002923978975 -0.02316310285 -0.000455823492 -0.0004154455359 -0.0002750712754 -0.01351371344 -0.0004248732993 0.0186537482 
0.001003318765 0.02135394778 -0.0004456823656 0.03351750452 0.0006109532621 -0.01146889738 0.009694478606 0.0003847113385 0.01576363973 -0.0003995066002 0.0005278393579 0.0004214666042 -0.01346606668 0.0006466872572 0.01903892958 0.01583666375 -0.008518532064 1.624413546e-05 -0.01420926536 -0.0001375828746 -1.458144671e-05 3.007866673e-05 -0.01039398739 5.654586523e-05 0.01469909201 
0.0004264158728 0.001785861198 -0.0002616755057 0.003057178363 0.0003842925551 0.001677060445 -0.0002153550511 7.957986083e-05 -0.0005129353995 -0.0001301451548 0.0001111740942 7.24868434e-05 -2.555148626e-05 0.0001143791617 3.605413795e-05 0.00346360884 -0.0006244016397 -0.0001219083067 -0.001436682236 0.000106092855 0.0001917712047 0.0001370786971 -0.002230801512 0.0002238752779 0.003412837721 
-8.692936537e-05 -2.762618405e-05 -1.571206994e-05 -1.395073069e-05 2.901697663e-05 0.0001392788679 0.0002507760293 -2.396810532e-05 0.0002860663587 1.871122886e-05 -3.926745432e-05 -2.588542163e-05 -2.071848783e-05 -4.222506611e-05 -5.640230385e-05 7.224785881e-05 0.0001665522936 -2.844910476e-05 0.0002008445814 3.466391368e-05 5.47606789e-05 2.563426682e-05 1.782984323e-05 4.550463599e-05 6.778453957e-05 
-2.875720523e-05 0.0002950878131 1.694106026e-05 0.0004273437148 -2.403159287e-05 -0.0002261377079 0.0001816705657 3.691787807e-06 0.0002682534207 -5.833989284e-06 3.645874101e-06 4.659054104e-06 -0.0002730223789 4.332609649e-06 0.0003457693521 9.593083193e-05 -0.0001576492636 1.698620601e-05 -0.0002298759122 -2.000132385e-05 -1.50923534e-05 -1.453395133e-05 -2.876013419e-05 -2.08672673e-05 3.659401957e-05 
