0.003845021358 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003548702313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002752428456 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003471551681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.58404105e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.990228903e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.655245521e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.241907227e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.932706151e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.341511635e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.842172512e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.227953449e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.596609031e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001018558974 -0.001417046626 -0.05238872347 0 0 -0.00151294668 0.00208320574 0.07581915428 0 0 -0.06406395747 -0.770958849 -0.002950450166 0 0 0 0 0 0 0 0 0 0 0 0 
0.001055755094 -0.00147130983 -0.1232138992 0 0 -0.001743319007 0.00227810334 0.1826648452 0 0 -0.1204227189 -0.3211979942 0.0124151093 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005132052146 0.0004259052608 -0.08002588217 0 0 0.0003338449446 -0.0005457477344 0.1186202075 0 0 -0.07969328682 0.003687017346 0.003913144339 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007452063239 0.0007170057234 -0.02224016773 0 0 0.0007899761051 -0.001027469412 0.03232331413 0 0 -0.02319356007 0.03768872464 -0.001649456652 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003761639545 0.0003727556676 -0.001968646157 0 0 0.000422890393 -0.000542842129 0.002338604605 0 0 -0.002040026418 0.01011661501 -0.001642905809 0 0 0 0 0 0 0 0 0 0 0 0 
-9.619848919e-05 0.000108908437 0.002462165156 0 0 0.0001276960557 -0.0001594682413 -0.00362624245 0 0 0.002492013929 7.689295755e-05 -0.0006343753974 0 0 0 0 0 0 0 0 0 0 0 0 
2.412207514e-05 -2.336604767e-05 0.002220498933 0 0 -1.884116954e-05 2.964349276e-05 -0.003117195466 0 0 0.002105998342 -0.004114911601 -4.798625542e-05 0 0 0 0 0 0 0 0 0 0 0 0 
5.127591667e-05 -5.917927534e-05 0.000349687031 0 0 -6.340547453e-05 8.142916931e-05 -0.0004471932502 0 0 0.0003705969765 -0.0006665695064 0.0002475751164 0 0 0 0 0 0 0 0 0 0 0 0 
